8842,0,-2.5147194862365723,1,1.0185143947601318,2,-2.1662049293518066,3,0.050849638879299164,4,-0.46459105610847473,5,-2.931173086166382,6,0.9084365963935852,7,2.151529312133789,8,0.9697805643081665,9,2.6013777256011963
8843,0,-1.3520629405975342,1,-1.3092007637023926,2,-2.010309934616089,3,-2.4119045734405518,4,-1.4004706144332886,5,-0.7888249754905701,6,1.0327543020248413,7,1.4058310985565186,8,0.7139552235603333,9,2.816927194595337
8844,0,-2.096040725708008,1,-2.1208977699279785,2,-1.6591886281967163,3,0.21652232110500336,4,-0.33061280846595764,5,-0.8751277923583984,6,-3.026200771331787,7,-0.71478670835495,8,1.5686922073364258,9,1.3902533054351807
8845,0,-2.5954818725585938,1,-2.1004436016082764,2,-2.16947078704834,3,-1.608972191810608,4,0.8478419184684753,5,2.358614921569824,6,-2.0023276805877686,7,1.0728142261505127,8,-3.002448081970215,9,2.463334083557129
8846,0,-2.6837661266326904,1,-1.9475213289260864,2,-2.2095251083374023,3,2.6733744144439697,4,-1.0192304849624634,5,-1.034490942955017,6,-2.9448864459991455,7,2.8047380447387695,8,3.046919107437134,9,-0.02807544358074665
8847,0,-1.962141752243042,1,-0.05914400517940521,2,-1.7083845138549805,3,1.178255319595337,4,-0.5418134927749634,5,2.1022300720214844,6,1.6282098293304443,7,1.734347939491272,8,2.64334774017334,9,2.926248073577881
8848,0,-1.5376572608947754,1,-2.4547905921936035,2,-2.7104811668395996,3,1.6156895160675049,4,-1.5296369791030884,5,-1.0200115442276,6,-0.4045403301715851,7,1.825754165649414,8,1.8781944513320923,9,1.8484159708023071
8849,0,-2.9356629848480225,1,-3.049166679382324,2,-2.1973865032196045,3,-0.8441837430000305,4,-2.937654495239258,5,0.42784470319747925,6,-0.8516449928283691,7,2.1546781063079834,8,2.611069917678833,9,-1.466538429260254
8850,0,-2.4081649780273438,1,-0.8903658986091614,2,-1.6213637590408325,3,2.6210224628448486,4,-2.761364459991455,5,0.5755959749221802,6,1.860450267791748,7,2.781078577041626,8,0.6559069156646729,9,2.442883253097534
8851,0,-2.2741129398345947,1,-1.902261734008789,2,0.06417062133550644,3,-0.15882565081119537,4,-0.12057111412286758,5,2.890850305557251,6,2.0036652088165283,7,-0.7431610226631165,8,-0.2117840200662613,9,1.8289731740951538
8852,0,-2.365384340286255,1,2.967047929763794,2,-1.6189908981323242,3,-1.0406156778335571,4,-1.2866970300674438,5,0.3270990252494812,6,0.9166765809059143,7,2.8759775161743164,8,0.46591609716415405,9,1.4326783418655396
8853,0,-2.7306652069091797,1,-1.5212830305099487,2,1.458489179611206,3,-0.5846855044364929,4,2.9113528728485107,5,2.339303731918335,6,3.095961570739746,7,2.7011098861694336,8,-0.31578660011291504,9,1.1555813550949097
8854,0,-2.883869171142578,1,-2.3644680976867676,2,-1.8992575407028198,3,-2.9443018436431885,4,-2.8616461753845215,5,-2.628044366836548,6,-2.180194854736328,7,2.3582115173339844,8,0.01568647474050522,9,2.8412606716156006
8855,0,-1.8863621950149536,1,-1.5298923254013062,2,-0.8768720030784607,3,-0.2918056845664978,4,-0.2512839138507843,5,-0.4629027545452118,6,1.3419770002365112,7,2.1294212341308594,8,2.1473875045776367,9,1.8552684783935547
8856,0,-2.7875192165374756,1,-2.9151995182037354,2,-1.2179665565490723,3,0.10225142538547516,4,-0.8186086416244507,5,2.9685447216033936,6,0.8536957502365112,7,-1.1705447435379028,8,1.052077293395996,9,0.7935187220573425
8857,0,-1.695512294769287,1,-0.7231936454772949,2,0.2824586033821106,3,-0.8309705853462219,4,-1.3884378671646118,5,0.08337649703025818,6,0.17283378541469574,7,1.838186502456665,8,0.822346031665802,9,2.0722296237945557
8858,0,-2.86741304397583,1,-0.9365898370742798,2,-0.6151142716407776,3,2.773211717605591,4,-0.14872559905052185,5,1.6010559797286987,6,3.01940655708313,7,1.6110156774520874,8,0.6114376187324524,9,2.138036012649536
8859,0,-2.602644920349121,1,-0.6674292087554932,2,-1.1935474872589111,3,0.32565370202064514,4,-1.556027889251709,5,0.5876042246818542,6,0.46105024218559265,7,2.920260190963745,8,2.507340908050537,9,1.3021882772445679
8860,0,-1.7050222158432007,1,-1.4068043231964111,2,-2.7680716514587402,3,-3.128671884536743,4,0.09995629638433456,5,0.02059607394039631,6,0.22074083983898163,7,2.3999032974243164,8,1.9122123718261719,9,-0.008997566998004913
8861,0,-2.5001697540283203,1,-2.1453757286071777,2,0.04166710004210472,3,2.8619296550750732,4,2.008737802505493,5,-1.2976380586624146,6,2.3377506732940674,7,2.554863691329956,8,0.31142106652259827,9,2.6520535945892334
8862,0,-1.243943452835083,1,-2.036025285720825,2,-1.087706208229065,3,0.3217986524105072,4,-1.1052026748657227,5,3.011871337890625,6,1.3539506196975708,7,2.3350861072540283,8,2.4373414516448975,9,-0.7611719369888306
8863,0,-2.675448417663574,1,-3.0231258869171143,2,-2.148017644882202,3,-0.8506128191947937,4,1.043664574623108,5,0.2784929573535919,6,-0.5083963871002197,7,1.3577183485031128,8,0.9944514632225037,9,1.0536742210388184
8864,0,-3.040400743484497,1,-3.0940418243408203,2,1.1579325199127197,3,0.9408316612243652,4,3.13535475730896,5,2.2295327186584473,6,0.2779530882835388,7,2.965718984603882,8,0.6391109824180603,9,3.0227465629577637
8865,0,-2.9631259441375732,1,0.6518535614013672,2,-1.265850305557251,3,-0.8646354675292969,4,-1.2735289335250854,5,-0.02644750103354454,6,1.0734807252883911,7,0.7566771507263184,8,1.6973609924316406,9,1.4976270198822021
8866,0,-2.468146324157715,1,-2.7504608631134033,2,1.5606757402420044,3,-1.6884762048721313,4,-2.3152196407318115,5,1.63113272190094,6,0.2782646715641022,7,1.8172130584716797,8,-0.5052806735038757,9,0.774613618850708
8867,0,-1.438043475151062,1,1.1395422220230103,2,-0.7332066297531128,3,2.472323179244995,4,0.6215776801109314,5,-3.0898542404174805,6,-2.987508535385132,7,2.3847687244415283,8,1.9992386102676392,9,2.0642142295837402
8868,0,-1.4400485754013062,1,-2.016061305999756,2,-0.8450701832771301,3,-2.1647489070892334,4,0.7448192238807678,5,0.4825259745121002,6,-1.0596303939819336,7,0.7905762791633606,8,0.7820472717285156,9,-0.591921329498291
8869,0,-2.976259708404541,1,-3.034456491470337,2,3.079387903213501,3,0.969980001449585,4,-2.044034719467163,5,1.0727427005767822,6,2.3338911533355713,7,0.885058581829071,8,1.5502851009368896,9,1.0638068914413452
8870,0,-2.416135549545288,1,-1.793424367904663,2,-0.5233607292175293,3,-0.8716335296630859,4,0.697287917137146,5,2.6670162677764893,6,0.9829622507095337,7,2.2577133178710938,8,-0.9321399927139282,9,1.7943748235702515
8871,0,-0.9427672028541565,1,0.02216269262135029,2,0.14068739116191864,3,-0.6931115984916687,4,-0.7100083231925964,5,2.7626419067382812,6,1.0047552585601807,7,0.4425261318683624,8,2.5574705600738525,9,1.444239854812622
8872,0,-1.7476762533187866,1,-2.1652345657348633,2,0.1403898298740387,3,-1.40009605884552,4,-0.49707120656967163,5,2.5992188453674316,6,3.036938428878784,7,2.2346596717834473,8,1.5023447275161743,9,2.081526041030884
8873,0,2.8320581912994385,1,-3.1382765769958496,2,-1.7970472574234009,3,1.2966943979263306,4,1.1082379817962646,5,0.5270636677742004,6,-2.937676191329956,7,0.17207355797290802,8,2.6237614154815674,9,-0.002102094003930688
8874,0,-2.4048001766204834,1,-0.2561386525630951,2,-1.8935898542404175,3,1.4286324977874756,4,-0.41195034980773926,5,-0.8475227355957031,6,-0.7127331495285034,7,2.0383102893829346,8,0.31268879771232605,9,2.7419474124908447
8875,0,3.1143503189086914,1,-2.010221242904663,2,-1.6694141626358032,3,-0.951691210269928,4,2.7016289234161377,5,-1.5752350091934204,6,0.037198372185230255,7,0.6062938570976257,8,2.772132396697998,9,0.12969164550304413
8876,0,-2.756830930709839,1,1.9617931842803955,2,1.2378531694412231,3,-1.2204225063323975,4,0.8277617692947388,5,-0.8060252666473389,6,3.0618722438812256,7,3.024827003479004,8,0.647664487361908,9,0.3592674434185028
8877,0,-2.662580966949463,1,3.1169166564941406,2,-1.0706826448440552,3,0.980239987373352,4,-2.6513569355010986,5,-0.183105930685997,6,0.019207259640097618,7,1.520002841949463,8,-2.940704107284546,9,1.6439831256866455
8878,0,-1.5979822874069214,1,-2.8634657859802246,2,-2.1623640060424805,3,-1.9697660207748413,4,-0.6623404026031494,5,-2.8064794540405273,6,0.2385154366493225,7,0.33833426237106323,8,-0.5825504660606384,9,2.727142333984375
8879,0,-2.8373501300811768,1,1.3384215831756592,2,-2.328174114227295,3,-0.6167113184928894,4,1.2588636875152588,5,-1.1593068838119507,6,-1.2777397632598877,7,2.574808359146118,8,1.0938950777053833,9,2.5420477390289307
8880,0,-1.7969567775726318,1,-1.878502368927002,2,-1.5283105373382568,3,1.1896440982818604,4,-1.3370147943496704,5,0.8032087683677673,6,3.0220441818237305,7,0.6848763823509216,8,2.34480881690979,9,3.005932569503784
8881,0,-0.759513258934021,1,-0.677049458026886,2,1.0889588594436646,3,0.03654506802558899,4,-2.3954830169677734,5,0.3275977671146393,6,2.7699575424194336,7,2.2205393314361572,8,2.6617910861968994,9,1.5997167825698853
8882,0,-0.43784815073013306,1,-0.6792078614234924,2,1.423377513885498,3,2.564471960067749,4,2.0118346214294434,5,2.915296792984009,6,0.7459295392036438,7,2.262644052505493,8,1.9400869607925415,9,-0.37330207228660583
8883,0,-2.508831262588501,1,1.1374571323394775,2,-1.4760648012161255,3,2.464019298553467,4,0.04321381822228432,5,-0.15638092160224915,6,-1.2603410482406616,7,0.6103245615959167,8,2.3007023334503174,9,2.874109983444214
8884,0,-2.421013355255127,1,-1.6100471019744873,2,2.0853662490844727,3,-0.9027224779129028,4,-1.715002179145813,5,2.9276609420776367,6,1.544255018234253,7,0.4984986186027527,8,-0.6142325401306152,9,0.23380021750926971
8885,0,-2.441301107406616,1,-0.5326361060142517,2,-1.612229585647583,3,2.497105121612549,4,2.902818441390991,5,3.020110607147217,6,0.15556281805038452,7,2.365274667739868,8,0.5214389562606812,9,0.08457721024751663
8886,0,-0.7768475413322449,1,-3.0754542350769043,2,0.9492185711860657,3,1.9548895359039307,4,0.9668099880218506,5,0.6902428865432739,6,2.192540168762207,7,2.352055072784424,8,1.730432152748108,9,0.047338858246803284
8887,0,-2.6242799758911133,1,-1.7385187149047852,2,-0.7814913392066956,3,-0.77683025598526,4,-2.1899948120117188,5,-1.4100667238235474,6,-1.1347171068191528,7,2.892045021057129,8,0.2684495747089386,9,0.22124704718589783
8888,0,-2.8713552951812744,1,-1.333940863609314,2,-1.3725050687789917,3,-3.122450113296509,4,-0.33702024817466736,5,0.8910691738128662,6,1.2660664319992065,7,0.460051566362381,8,1.9674055576324463,9,2.634934902191162
8889,0,-2.040592670440674,1,-1.949289321899414,2,-1.6447820663452148,3,-0.24046948552131653,4,1.974636435508728,5,3.0461769104003906,6,-0.841977596282959,7,2.0199081897735596,8,1.7784959077835083,9,2.014853000640869
8890,0,-1.4726285934448242,1,-1.0138273239135742,2,-0.07713150233030319,3,-0.37398993968963623,4,2.227099895477295,5,0.8430737853050232,6,0.11245164275169373,7,2.3424320220947266,8,0.8114444017410278,9,1.8896946907043457
8891,0,-2.384384870529175,1,-1.2912070751190186,2,-2.9266815185546875,3,-0.44175538420677185,4,-0.20566250383853912,5,-1.4858812093734741,6,-0.28219375014305115,7,-0.773536741733551,8,2.5867650508880615,9,2.5746521949768066
8892,0,-1.7348175048828125,1,-1.5403516292572021,2,-1.8860132694244385,3,0.9918631911277771,4,1.356231451034546,5,-1.1079013347625732,6,-2.341759443283081,7,2.383420467376709,8,2.332371950149536,9,3.0906612873077393
8893,0,-1.7995247840881348,1,-0.7255949378013611,2,-1.9608004093170166,3,-2.956287145614624,4,-0.5264406204223633,5,-0.1943260282278061,6,2.0983641147613525,7,1.4469108581542969,8,-1.003875732421875,9,-2.411954164505005
8894,0,-2.6522445678710938,1,-0.2794927954673767,2,-1.2169626951217651,3,1.216803789138794,4,1.4631797075271606,5,0.29279476404190063,6,0.10419660806655884,7,2.0576605796813965,8,1.7237149477005005,9,0.8293981552124023
8895,0,-2.0522122383117676,1,-1.705478310585022,2,1.3064868450164795,3,-2.9920287132263184,4,3.10678768157959,5,2.644878387451172,6,-0.13098227977752686,7,2.3243625164031982,8,1.5878324508666992,9,-1.4052371978759766
8896,0,-1.5886067152023315,1,-2.5978596210479736,2,-0.576358437538147,3,1.3576239347457886,4,3.017531394958496,5,1.0396195650100708,6,0.9155975580215454,7,3.088698148727417,8,0.8426465392112732,9,0.2911967635154724
8897,0,-2.028435230255127,1,-1.186428189277649,2,-1.9169948101043701,3,2.3238956928253174,4,0.6209747195243835,5,-0.325943261384964,6,-1.337205171585083,7,1.9754642248153687,8,1.1999717950820923,9,0.6292840838432312
8898,0,-2.2903940677642822,1,-2.5890913009643555,2,-0.3690294921398163,3,-2.200406312942505,4,-1.2797503471374512,5,-0.9136996865272522,6,0.23710229992866516,7,2.303194046020508,8,0.08562590181827545,9,0.9726510643959045
8899,0,-1.265203595161438,1,-2.0188214778900146,2,-2.2197444438934326,3,-1.121181607246399,4,-0.7474912405014038,5,1.4612549543380737,6,-1.590993881225586,7,-0.001607092679478228,8,1.9818044900894165,9,0.6493098139762878
8900,0,-2.091928005218506,1,1.9394320249557495,2,-2.37835693359375,3,1.0588799715042114,4,2.6477034091949463,5,-0.21420274674892426,6,0.3293716311454773,7,1.6132616996765137,8,0.355660617351532,9,0.3666665256023407
8901,0,-1.6913520097732544,1,-2.0504419803619385,2,2.9643123149871826,3,2.118797540664673,4,2.0604519844055176,5,1.841747522354126,6,1.9469382762908936,7,2.1603260040283203,8,1.0304042100906372,9,1.6316884756088257
8902,0,-3.0180885791778564,1,-2.762971878051758,2,1.0811887979507446,3,-0.5625515580177307,4,-2.6624603271484375,5,2.532059907913208,6,0.21808816492557526,7,1.383118987083435,8,3.0820722579956055,9,1.941236972808838
8903,0,-3.032623529434204,1,-0.34839969873428345,2,-0.8347870707511902,3,0.9446012377738953,4,-0.17068861424922943,5,2.794142961502075,6,1.1915210485458374,7,1.9777871370315552,8,0.4522422254085541,9,2.844679355621338
8904,0,-2.454281806945801,1,-1.3520386219024658,2,1.2115291357040405,3,-0.09986169636249542,4,-1.3353444337844849,5,-2.185375213623047,6,0.5461469292640686,7,0.4847813546657562,8,-0.06571315228939056,9,2.8005805015563965
8905,0,-2.482577323913574,1,-2.037592649459839,2,1.200574278831482,3,2.56791615486145,4,1.0767298936843872,5,2.6357510089874268,6,3.0207369327545166,7,2.1108603477478027,8,2.3757922649383545,9,0.6735537648200989
8906,0,-1.6662728786468506,1,-2.554694175720215,2,2.449690103530884,3,-0.15663734078407288,4,-2.5798895359039307,5,1.8194866180419922,6,-0.06432309001684189,7,2.161355972290039,8,-1.4148317575454712,9,-1.2312315702438354
8907,0,-2.154916763305664,1,2.6055548191070557,2,-1.9044208526611328,3,-1.087937593460083,4,2.6345510482788086,5,-0.2647828459739685,6,-1.7568715810775757,7,-1.55758798122406,8,1.903367519378662,9,0.45601794123649597
8908,0,-2.641016960144043,1,-0.2509118914604187,2,2.9743573665618896,3,2.181644916534424,4,0.5480700135231018,5,0.4996997117996216,6,0.9881901144981384,7,2.395137310028076,8,2.0615336894989014,9,2.5785067081451416
8909,0,-1.9794573783874512,1,-1.2330670356750488,2,1.0673530101776123,3,-2.461512327194214,4,2.9327292442321777,5,2.4802887439727783,6,0.7914345860481262,7,2.239989995956421,8,0.9430034756660461,9,2.4010510444641113
8910,0,-3.034271717071533,1,-0.42811474204063416,2,0.2274196594953537,3,-1.3244215250015259,4,0.42211276292800903,5,2.343625783920288,6,2.2185721397399902,7,3.0157244205474854,8,2.868598461151123,9,2.182924270629883
8911,0,-2.1359407901763916,1,-2.9314911365509033,2,1.3230291604995728,3,-0.9020988941192627,4,-2.1382341384887695,5,2.838139057159424,6,-0.39574119448661804,7,-0.16712768375873566,8,2.8205878734588623,9,2.360724925994873
8912,0,-2.7189414501190186,1,-2.72157883644104,2,-1.9867832660675049,3,-2.5908432006835938,4,-2.485442638397217,5,0.6642760038375854,6,-2.7982027530670166,7,2.5211706161499023,8,0.5005595684051514,9,-0.11689192801713943
8913,0,-2.6106107234954834,1,-0.8851717710494995,2,-1.2869940996170044,3,-2.4305460453033447,4,-1.46094810962677,5,-2.2551586627960205,6,-0.8299485445022583,7,-2.5396018028259277,8,-0.504976749420166,9,-0.8729257583618164
8914,0,-2.0467519760131836,1,-1.7911834716796875,2,0.5001325607299805,3,-2.0110881328582764,4,1.511776089668274,5,2.9606642723083496,6,1.711997628211975,7,3.033060073852539,8,-0.8086214661598206,9,2.08324933052063
8915,0,-0.8290280103683472,1,-0.7720954418182373,2,-3.1278305053710938,3,-2.382622241973877,4,1.2777581214904785,5,2.319382667541504,6,2.7292017936706543,7,0.10316172987222672,8,-0.9002526998519897,9,0.5615308880805969
8916,0,-1.588125467300415,1,1.371987223625183,2,-2.051344633102417,3,-1.2596333026885986,4,0.45810776948928833,5,2.470766544342041,6,2.9190685749053955,7,0.9627858400344849,8,-3.039815902709961,9,2.8722777366638184
8917,0,3.11875581741333,1,-2.9725985527038574,2,-1.8097283840179443,3,-1.6789159774780273,4,-0.17595528066158295,5,-1.3910120725631714,6,2.188342332839966,7,2.470005512237549,8,1.3186187744140625,9,2.2092339992523193
8918,0,-1.5578010082244873,1,-1.583107352256775,2,-2.2533555030822754,3,0.8149168491363525,4,1.3672904968261719,5,-0.9659599661827087,6,-2.768937826156616,7,0.32006320357322693,8,0.17626790702342987,9,0.11907396465539932
8919,0,-2.668002128601074,1,-0.5810582637786865,2,0.9752760529518127,3,1.3940563201904297,4,1.3592106103897095,5,3.0755929946899414,6,0.7393825054168701,7,0.26577261090278625,8,0.8364731073379517,9,0.7570025324821472
8920,0,-1.3577512502670288,1,-2.211292028427124,2,-2.139273166656494,3,-1.6351667642593384,4,-2.7833969593048096,5,-1.5211087465286255,6,-2.804884910583496,7,1.5886837244033813,8,2.8968122005462646,9,-0.29279494285583496
8921,0,-2.3974804878234863,1,-2.770287275314331,2,-0.7402703762054443,3,0.21224769949913025,4,2.454282760620117,5,2.550823450088501,6,-1.186692237854004,7,0.5467181205749512,8,0.12611809372901917,9,1.8347115516662598
8922,0,-2.113994836807251,1,-1.0763300657272339,2,-0.11251283437013626,3,0.9877377152442932,4,-2.9065654277801514,5,0.4349238872528076,6,2.6772046089172363,7,0.5169328451156616,8,0.6655766367912292,9,2.3724377155303955
8923,0,-1.6365498304367065,1,-1.6965336799621582,2,-2.6761598587036133,3,0.4458058476448059,4,3.0667572021484375,5,2.118698835372925,6,1.3125776052474976,7,1.7440091371536255,8,0.6684950590133667,9,2.856440305709839
8924,0,-2.298535108566284,1,-0.21227073669433594,2,-0.7720152139663696,3,2.65651273727417,4,0.06722266972064972,5,1.2485346794128418,6,2.551589250564575,7,1.784982442855835,8,2.472273349761963,9,2.3989250659942627
8925,0,-2.0693976879119873,1,-1.8946062326431274,2,3.113393783569336,3,-0.1729908138513565,4,0.9461497664451599,5,2.1504857540130615,6,1.8816337585449219,7,0.27328863739967346,8,1.2140722274780273,9,2.7504384517669678
8926,0,-2.885087490081787,1,-1.437302589416504,2,-0.06766238063573837,3,2.9511055946350098,4,-0.5952053666114807,5,0.5326546430587769,6,0.8813943862915039,7,2.7084295749664307,8,2.2116310596466064,9,2.94320011138916
8927,0,-1.890516757965088,1,-1.4739927053451538,2,-2.5352566242218018,3,-1.3401472568511963,4,-1.5052940845489502,5,0.1970592737197876,6,-1.8238502740859985,7,2.5885043144226074,8,-1.0890828371047974,9,-1.6115823984146118
8928,0,-2.0073843002319336,1,2.674359083175659,2,0.5062233209609985,3,0.8368743658065796,4,2.932678461074829,5,2.3991148471832275,6,0.5142338275909424,7,2.155117988586426,8,0.4349691867828369,9,0.597680926322937
8929,0,-0.5537378787994385,1,-0.42015931010246277,2,-2.3556034564971924,3,-0.2143315076828003,4,0.739246666431427,5,1.93838632106781,6,0.4088181257247925,7,1.419459342956543,8,3.0224545001983643,9,2.416212797164917
8930,0,-2.0684847831726074,1,-0.6788674592971802,2,0.7243793606758118,3,-1.2153301239013672,4,-1.4873528480529785,5,-0.32017192244529724,6,-0.6534247994422913,7,-1.0614705085754395,8,0.8192697763442993,9,2.877713203430176
8931,0,-2.6814677715301514,1,2.398287296295166,2,-1.767716646194458,3,-2.658651828765869,4,-0.13895094394683838,5,0.3607292175292969,6,0.1284376084804535,7,2.99468731880188,8,0.9067535996437073,9,-0.1540869176387787
8932,0,-2.2070956230163574,1,-2.798492670059204,2,-1.2379964590072632,3,-1.008434534072876,4,0.8578972220420837,5,2.1850011348724365,6,-1.309502124786377,7,1.9930957555770874,8,-1.6236066818237305,9,2.6755058765411377
8933,0,-2.5940260887145996,1,-1.923500657081604,2,-0.05636369809508324,3,-1.5407960414886475,4,0.6932140588760376,5,2.5278570652008057,6,1.3776907920837402,7,0.4162633717060089,8,2.9269559383392334,9,1.5941849946975708
8934,0,-1.943960428237915,1,-0.41394931077957153,2,2.4094135761260986,3,1.029600977897644,4,2.8195109367370605,5,2.837383985519409,6,3.0280020236968994,7,1.45975661277771,8,1.3899849653244019,9,2.553717613220215
8935,0,-2.4410011768341064,1,3.028904914855957,2,-3.0781753063201904,3,0.8066199421882629,4,-1.2226604223251343,5,-2.9531338214874268,6,-1.1002970933914185,7,2.3372750282287598,8,0.836463212966919,9,1.4277853965759277
8936,0,3.102323293685913,1,-2.7752718925476074,2,0.832369327545166,3,-0.5674305558204651,4,0.6931240558624268,5,1.720711350440979,6,1.987949252128601,7,0.7669566869735718,8,0.5755583047866821,9,1.6883736848831177
8937,0,1.5709115266799927,1,-2.911412000656128,2,-1.6524274349212646,3,-0.4701397716999054,4,0.943923830986023,5,-1.1415672302246094,6,2.2957968711853027,7,-3.0786232948303223,8,2.6667234897613525,9,2.6360514163970947
8938,0,-2.103369951248169,1,-2.7082293033599854,2,1.1042343378067017,3,-0.8582241535186768,4,2.913806676864624,5,2.3469202518463135,6,0.39922353625297546,7,0.19573478400707245,8,0.9498653411865234,9,0.2978251576423645
8939,0,3.1347336769104004,1,-2.16005802154541,2,-1.6160508394241333,3,-2.355125904083252,4,-1.277156114578247,5,0.49302947521209717,6,0.309630423784256,7,2.6665449142456055,8,-0.017853867262601852,9,0.6462222337722778
8940,0,-1.4663095474243164,1,-2.3711345195770264,2,0.01374030951410532,3,-0.3114785850048065,4,-0.13892249763011932,5,2.3939030170440674,6,2.2816920280456543,7,1.1272116899490356,8,0.3441154956817627,9,1.633240818977356
8941,0,-2.097499370574951,1,-2.959624767303467,2,-1.543508768081665,3,-2.6714112758636475,4,-1.2009419202804565,5,1.2147072553634644,6,2.0785105228424072,7,0.8330942392349243,8,-1.3293883800506592,9,-0.7767608165740967
8942,0,-2.9215545654296875,1,-1.225595474243164,2,-2.294182300567627,3,-2.928778886795044,4,-0.16371959447860718,5,0.5538727641105652,6,-2.2256784439086914,7,-0.22269108891487122,8,0.10815690457820892,9,2.130948305130005
8943,0,-1.8827728033065796,1,-2.375457763671875,2,-2.050751209259033,3,-2.756087303161621,4,-0.3203512728214264,5,2.7826292514801025,6,2.2127814292907715,7,-0.8247236013412476,8,0.7823938131332397,9,1.7791163921356201
8944,0,-2.333451509475708,1,-1.2671184539794922,2,-0.28328782320022583,3,1.26362144947052,4,-0.3046453297138214,5,1.389605164527893,6,2.612682819366455,7,0.815085232257843,8,2.8681416511535645,9,-2.5571999549865723
8945,0,-3.0061490535736084,1,-1.063643217086792,2,-2.1348235607147217,3,-1.3441884517669678,4,-2.4220385551452637,5,-2.498292922973633,6,2.49643874168396,7,0.8857547640800476,8,-0.27282965183258057,9,0.8703336715698242
8946,0,-1.198066234588623,1,-1.352925181388855,2,0.27407306432724,3,-1.3115880489349365,4,2.966033697128296,5,0.6765451431274414,6,1.7716633081436157,7,2.0311954021453857,8,1.0071288347244263,9,0.17925532162189484
8947,0,-2.1748056411743164,1,-2.910952091217041,2,-1.7922801971435547,3,2.7412850856781006,4,1.740873098373413,5,0.5472272634506226,6,0.7401255965232849,7,2.1262047290802,8,2.8374691009521484,9,0.4935995042324066
8948,0,-2.8199708461761475,1,-0.6970757246017456,2,-1.2065284252166748,3,1.2099512815475464,4,1.1569459438323975,5,1.6891155242919922,6,0.31724491715431213,7,0.03925434127449989,8,2.6750752925872803,9,1.6127429008483887
8949,0,-1.7452086210250854,1,-2.4512927532196045,2,-2.2561700344085693,3,0.9778680205345154,4,2.2230279445648193,5,2.904346466064453,6,1.8809561729431152,7,0.2195591926574707,8,0.03898811712861061,9,2.69179368019104
8950,0,-3.087135076522827,1,-0.3386007249355316,2,-1.7832584381103516,3,0.45157691836357117,4,2.1188042163848877,5,-0.6828656792640686,6,2.755328893661499,7,2.323873996734619,8,0.4503374993801117,9,1.981889247894287
8951,0,-2.734812021255493,1,-2.4972341060638428,2,-2.650010824203491,3,1.2729425430297852,4,-2.617245674133301,5,0.057455290108919144,6,-0.8904549479484558,7,-0.9438257813453674,8,1.9771963357925415,9,0.8294583559036255
8952,0,-1.2140135765075684,1,-1.1512469053268433,2,0.06825906783342361,3,1.200102686882019,4,0.2668941617012024,5,2.680485486984253,6,0.27540096640586853,7,2.485848903656006,8,2.5893402099609375,9,2.1962945461273193
8953,0,-2.4699103832244873,1,-1.5802775621414185,2,0.8747941851615906,3,-0.5154032707214355,4,-1.445546269416809,5,2.784479856491089,6,0.919736385345459,7,-1.2173854112625122,8,-0.3430401384830475,9,0.8554654121398926
8954,0,-2.589426279067993,1,-1.4368330240249634,2,-3.126070022583008,3,1.1323878765106201,4,1.6087565422058105,5,2.5673141479492188,6,2.9878175258636475,7,1.587035059928894,8,2.9649107456207275,9,1.9469614028930664
8955,0,-2.3154594898223877,1,2.7582497596740723,2,-0.5020706653594971,3,1.1663850545883179,4,2.0436291694641113,5,-1.2564834356307983,6,-0.8289595246315002,7,0.1546688675880432,8,-0.04123193770647049,9,1.886770248413086
8956,0,-1.581588864326477,1,-2.967496633529663,2,-0.8317569494247437,3,1.433152437210083,4,-0.7113479971885681,5,1.1602654457092285,6,3.0014758110046387,7,0.8590316772460938,8,2.2955453395843506,9,1.9605661630630493
8957,0,-2.532506227493286,1,-2.9687485694885254,2,1.1827086210250854,3,-1.5603430271148682,4,-0.6386677026748657,5,0.7252761125564575,6,0.3872804641723633,7,2.8210742473602295,8,3.0920138359069824,9,-0.05801106244325638
8958,0,-2.9909539222717285,1,-2.657980442047119,2,-1.1022729873657227,3,-1.6213535070419312,4,1.3012958765029907,5,-0.785906970500946,6,-2.469486951828003,7,3.0999059677124023,8,-2.9264798164367676,9,-2.931688070297241
8959,0,-2.2522921562194824,1,-2.5676913261413574,2,-2.377925157546997,3,-2.3661842346191406,4,1.402360200881958,5,-0.7600523233413696,6,1.6034985780715942,7,0.326363205909729,8,1.5195282697677612,9,-0.3646213710308075
8960,0,-1.5233540534973145,1,-2.584620475769043,2,-1.5781207084655762,3,-0.1540111005306244,4,-0.4892500936985016,5,-2.8000435829162598,6,-0.3537870943546295,7,3.0046753883361816,8,3.0636637210845947,9,2.359529495239258
8961,0,-1.724021553993225,1,-2.894761323928833,2,3.0127644538879395,3,-1.1402472257614136,4,-1.9511719942092896,5,3.0296525955200195,6,-0.11978934705257416,7,-0.05775497108697891,8,0.42128339409828186,9,0.12493456900119781
8962,0,-2.9389941692352295,1,-2.659069061279297,2,-1.5957082509994507,3,0.40068426728248596,4,1.1750421524047852,5,0.6914954781532288,6,2.711627721786499,7,-1.3078646659851074,8,0.11494271457195282,9,1.9316120147705078
